prefill_tp_size,prefill_ep_size,prefill_dp_size,decode_tp_size,decode_ep_size,decode_dp_size,batch_size,input_len,output_len,router_manager,routers_count,workers_count,duration,completed,concurrency,total_input_tokens,total_output_tokens,total_input_text_tokens,total_output_tokens_retokenized,request_throughput,input_throughput,output_throughput,total_throughput,mean_e2e_latency_ms,median_e2e_latency_ms,std_e2e_latency_ms,p99_e2e_latency_ms,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p95_itl_ms,p99_itl_ms,max_output_tokens_per_s,max_concurrent_requests
16,16,16,48,48,48,2,1024,512,True,1,2,8.152404786087573,2,1.987831486201125,2048,1024,2048,128,0.24532638558540243,251.2142188394521,125.60710941972604,376.82132825917813,8102.803461020812,8102.803461020812,44.6777509059757,8146.587656908669,357.4452558532357,357.4452558532357,19.116586074233055,376.1795102059841,15.157256761580385,15.157256761580385,0.05002184898579738,15.206278173586467,15.156985607741804,15.08382591418922,1.0111269786687425,16.199141135439273,18.236868185922503,134.0,2
16,16,16,48,48,48,2,16384,512,True,1,2,10.760722648352385,2,1.949106476270251,32768,1024,32768,128,0.18586112339827174,3045.148645757284,95.16089517991513,3140.3095409371995,10486.8971016258,10486.8971016258,268.93835654482245,10750.456691039726,2285.3580268565565,2285.3580268565565,214.2707349266857,2495.3433470847085,16.04997861990067,16.04997861990067,0.10698164700222515,16.154820633962853,16.049660529044626,15.986913116648793,1.3129267639638225,17.875424353405833,18.578917942941185,124.0,2
16,16,16,48,48,48,2,2048,512,True,1,2,8.227783503010869,2,1.9973070496474707,4096,1024,4096,128,0.24307883153076665,497.8254469750101,124.45636174375252,622.2818087187626,8216.704996768385,8216.704996768385,7.247826084494591,8223.80786633119,421.8838666565716,421.8838666565716,3.791672643274069,425.5997058469802,15.25405309219533,15.25405309219533,0.006763509669707388,15.260681331671643,15.253952083336426,15.166465658694506,0.4832747763302356,15.379668003879488,17.408325276337564,132.0,2
16,16,16,48,48,48,2,32768,512,True,1,2,13.141522995661944,2,1.961803389025383,65536,1024,65536,128,0.15218936196818328,4986.94101297343,77.92095332770984,5064.86196630114,12890.542174922302,12890.542174922302,247.63221782632172,13133.221748392098,4472.380222054198,4472.380222054198,193.24585399590433,4661.761158970185,16.473898146512923,16.473898146512923,0.10643124037263557,16.578200762078108,16.47377512627327,16.481233527883887,1.3751563027146347,16.84657773002982,18.754109120927748,122.0,2
16,16,16,48,48,48,2,4096,512,True,1,2,9.035998693201691,2,1.9889047001984754,8192,1024,8192,128,0.22133690673336603,906.5959699798673,113.32449624748341,1019.9204662273506,8985.870135948062,8985.870135948062,46.03653308004141,9030.985938366503,867.8189420606941,867.8189420606941,19.15988209657371,886.5956265153363,15.886597248311872,15.886597248311872,0.052596185877627766,15.938141510471949,15.886354808278252,15.581936808302999,2.150349605067668,17.608574917539954,18.404509108513594,126.0,2
16,16,16,48,48,48,2,65536,512,True,1,2,48.608710480853915,2,1.7865343902987638,131072,1024,131072,128,0.041144889058263814,2696.4714493223773,21.066183197831073,2717.5376325202087,43420.56647106074,43420.56647106074,5184.596366947517,48501.470910669304,34451.59262558445,34451.59262558445,5171.195572707802,39519.3642868381,17.551807916783332,17.551807916783332,0.026224646261672688,17.577508070119773,17.55156848167749,17.55947689525783,0.3391858267993959,17.67207384109497,18.774381782859557,58.0,2
16,16,16,48,48,48,2,8192,512,True,1,2,9.706350973807275,2,1.9719885623956355,16384,1024,16384,128,0.2060506574918863,1687.9669861735326,105.49793663584579,1793.4649228093783,9570.406551472843,9570.406551472843,132.56241334602237,9700.317716551945,1628.992761252448,1628.992761252448,67.25999643094838,1694.9075577547774,15.540927182427387,15.540927182427387,0.12779337948155312,15.66616469431931,15.540683643852311,15.579553553834558,1.4592209940394498,16.136659472249445,17.976712691597633,130.0,2
16,16,16,48,48,48,32,1024,512,True,1,2,9.454196496866643,32,30.63088810427093,32768,16384,32768,2048,3.3847403119456634,3465.9740794323593,1732.9870397161797,5198.961119148539,9049.701094103511,9017.322103260085,186.21563360174605,9406.257178084925,865.4656142753083,846.4864580892026,159.6979476703615,1131.8235738854855,16.016116398881024,15.994838560583279,0.09077214083893254,16.1941160580486,16.01600253005893,16.14299137145281,1.7161020530130442,16.71855319291353,17.800916004925966,1984.0,32
16,16,16,48,48,48,32,16384,512,True,1,2,18.229549342300743,32,24.311015382726847,524288,16384,524288,2048,1.7553917213820325,28760.33796312322,898.7605613476006,29659.09852447082,13849.339202526608,13595.160564873368,1838.9689329187224,17928.23897100985,5175.947673400515,4883.9269953314215,1862.85110100907,9370.54726037197,16.97336894153834,17.008145895208834,0.10842439971520199,17.156021721240084,16.973225399709413,17.154158325865865,1.87493614047633,18.078565108589824,19.075409001670778,1824.0,32
16,16,16,48,48,48,32,2048,512,True,1,2,10.107616154942662,32,29.811815288659247,65536,16384,65536,2048,3.1659294842089825,6483.823583659996,1620.955895914999,8104.779479574995,9416.449556869338,9368.660165928304,267.449723893442,10018.155852854252,1180.018128012307,1150.9725470095873,254.47602562068644,1698.9870348619297,16.118261113223156,16.107555398619105,0.05210143599444827,16.30127661856923,16.11813770441034,16.187568195164204,1.9495154828465355,17.56361816078424,19.76788486819714,1984.0,32
16,16,16,48,48,48,32,32768,512,True,1,2,31.954578256700188,32,20.761946922070795,1048576,16384,1048576,2048,1.0014214471220657,32814.57797929585,512.7277809264976,33327.30576022235,20732.47680258646,20063.0262196064,4724.629406635459,31019.636748102497,11436.606995310285,10627.438930096105,4724.852702807861,21970.442977156494,18.191526041636354,18.245706752985132,0.23130066258727983,18.46550903344115,18.19142066239021,18.28435016795993,2.782494362954683,20.318628707900643,21.546579571440816,1166.0,32
16,16,16,48,48,48,32,4096,512,True,1,2,11.798206227831542,32,27.82388840010153,131072,16384,131072,2048,2.712276712413549,11109.485414045897,1388.6856767557372,12498.171090801636,10258.49916889274,10119.323048973456,566.8402910645954,11614.310955223627,1726.4187684777426,1598.4664263669401,558.0152472413637,3059.362479015254,16.696830529187864,16.703744283594816,0.045711269083735045,16.77292891462751,16.696735245582087,16.45236788317561,2.220187989100509,19.112919364124537,21.077108862809833,1944.0,32
16,16,16,48,48,48,32,8192,512,True,1,2,14.259343606885523,32,26.313916894924926,262144,16384,262144,2048,2.2441425694060633,18384.01592857447,1149.0009955359044,19533.016924110376,11725.599457742646,11670.64629867673,1099.947558605426,14161.865277593024,3219.4861745811068,3145.0079516507685,1091.9741110615623,5640.491100163199,16.64601425276231,16.646387320241494,0.04559796681319929,16.74082294286916,16.645883576079445,16.620240174233913,2.8475357323395825,18.507339945062995,19.549137614667416,1888.0,32
16,16,16,48,48,48,4096,1024,512,True,1,2,85.39015198731795,3972,2711.323871286415,4067328,2033664,4067328,254208,46.51590268383545,47632.2843482475,23816.14217412375,71448.42652237126,58288.10610674479,59822.588961105794,18263.498414626385,84086.90172659233,44558.733097543474,44761.542225955054,19044.278018888057,78147.81879076269,26.867657552253053,28.951963523235133,4.89057467962042,38.166190277732106,26.867363154501415,26.435468113049865,16.528115731761527,42.5588394049555,59.55998382065446,33292.0,3972
16,16,16,48,48,48,4096,2048,512,True,1,2,74.41712364088744,2969,2107.448564565687,6080512,1520128,6080512,190016,39.896731487868536,81708.50608715476,20427.12652178869,102135.63260894346,52822.58686294896,53415.48682609573,13304.502629828608,72992.20338884741,45384.9050719291,45486.572347115725,14281.1661176135,69547.23725022748,14.555150275968417,14.837575383819713,4.2014425878852615,36.92795366941863,14.55495457752454,13.986147940158844,16.525259131440848,20.561891794204694,29.918664162978516,32399.0,2969
16,16,16,48,48,48,4096,4096,512,True,1,2,122.83912679599598,2471,1367.3973790528541,10121216,1265152,10121216,158144,20.115740517300257,82394.07315886185,10299.259144857731,92693.33230371958,67976.48726264108,62421.867369674146,20601.743779360142,116021.0263198242,61449.197989520064,57943.87461571023,19260.928958712488,107149.47548098867,12.773560221371863,9.097544078162914,6.571782045069416,38.99977588415541,12.773421891162783,10.056555736809969,19.577597910018653,19.36012227088213,22.0279112458229,29123.0,2471
16,16,16,48,48,48,4,1024,512,True,1,2,8.289534208830446,4,3.9795674447353138,4096,2048,4096,256,0.4825361593585066,494.11702718311074,247.05851359155537,741.1755407746662,8247.190117370337,8270.102583803236,48.86982867824439,8284.875978990458,433.4494564682245,437.2643129900098,16.701222701130497,452.1781030436978,15.291077614289849,15.328157398805983,0.06457449073278891,15.328745926564483,15.290922671191963,15.311890048906207,0.7551120563276332,15.476986533030868,15.942901596426958,264.0,4
16,16,16,48,48,48,4,16384,512,True,1,2,11.2120555290021,4,3.8695376107311854,65536,2048,65536,256,0.35675884673004377,5845.136944825037,182.6605295257824,6027.797474350819,10846.36764077004,10811.073205433786,233.09569653515987,11195.637866957113,2701.96951914113,2676.916048163548,200.48363272136964,2998.395310868509,15.938156793794345,15.918115767652129,0.06481418498724872,16.041570559860283,15.937950595376792,16.03460847400129,1.2856647163480333,16.201015445403755,16.324070412665606,252.0,4
16,16,16,48,48,48,4,2048,512,True,1,2,8.877389381173998,4,3.9054420536708356,8192,2048,8192,256,0.45058291669425643,922.7938133898372,230.6984533474593,1153.4922667372964,8667.532454011962,8698.657768080011,172.6541557056525,8869.377453275956,795.7145879045129,823.2747009024024,101.05113207475318,899.6374396700412,15.404731636218099,15.411708546335829,0.1445747275161801,15.596360104903944,15.404585366631236,15.284353401511908,3.247998333242152,17.07290920894593,17.716272510588166,260.0,4
16,16,16,48,48,48,4,32768,512,True,1,2,13.528343406971544,4,3.9145244600026916,131072,2048,131072,256,0.29567552209967446,9688.695508162133,151.38586731503332,9840.081375477166,13239.257792476565,13310.613021953031,294.8764689935561,13521.891279011033,4728.760352474637,4791.39981395565,231.1884508884082,4946.15869472269,16.654593816050735,16.67165011349781,0.12654659925308395,16.78225554655253,16.654417472581677,16.641537426039577,1.3946742394142302,18.199681816622615,19.29076134227216,242.0,4
16,16,16,48,48,48,4,4096,512,True,1,2,9.388310509268194,4,3.8584648432441435,16384,2048,16384,256,0.42606174945440684,1745.1489257652504,218.1436157206563,1963.2925414859067,9056.116509367712,9001.066234195605,202.12546049315915,9373.171848491766,1139.700204716064,1100.3479545470327,163.34286991883044,1392.4744719127193,15.492008423975829,15.461288218490356,0.07703571593657282,15.61780308528189,15.491875367414082,15.438961097970605,1.4253275420411058,17.250057123601437,17.903789919801053,260.0,4
16,16,16,48,48,48,4,65536,512,True,1,2,48.233730712905526,4,3.381020827675826,262144,2048,262144,256,0.08292951718391028,5434.868838164744,42.459912798162065,5477.328750962906,40769.81203421019,38288.51858130656,4307.029976840268,47931.57006157096,31745.92645035591,29250.40855584666,4329.057467175529,38944.2750450503,17.659267287386065,17.682519040130618,0.04326274726820247,17.687415015927485,17.65912635558979,17.618515994399786,0.3991237937858196,17.783735948614776,19.533164892345667,171.0,4
16,16,16,48,48,48,4,8192,512,True,1,2,10.738701122812927,4,3.810468078537637,32768,2048,32768,256,0.3724845262247347,3051.3932388330268,190.71207742706417,3242.105316260091,10229.869458358735,10172.474754042923,325.66667493676965,10719.669794817453,2099.096469464712,2046.0018848534673,277.93893472711625,2520.684215924702,15.91149312895112,15.903078021897173,0.0942502455802438,16.044981563390902,15.91133040493562,15.765025280416012,2.090702447946678,17.877707304432988,18.776426250115033,252.0,4
16,16,16,48,48,48,512,1024,512,True,1,2,17.122183058876544,512,377.10515858054816,524288,262144,524288,32768,29.902729005958566,30620.39450210157,15310.197251050786,45930.59175315236,12611.061636060185,12632.17279012315,1656.2526590063503,16422.58457873948,3829.9372347582903,3711.134966928512,1568.0331038034699,7670.910870046353,17.184196480042843,17.338516743336086,0.4682835812921055,17.777164718081515,17.18405666818162,17.19974190928042,4.906680175882877,21.77739178296178,33.528165067546084,29361.0,512
16,16,16,48,48,48,512,16384,512,True,1,2,110.54796767514199,512,255.9527524425389,8388608,262144,8388608,32768,4.631473655893624,75882.06437816113,2371.3145118175353,78253.37888997866,55263.78242847932,53109.4513873104,23923.76413693393,106769.56982455215,47824.98031093564,44042.684158543125,22167.325978912453,97846.1950405268,14.557342695780182,17.626577929945377,6.322887735033811,18.377383096825238,14.557244791097888,17.521664034575224,15.984183588017352,19.48707664851099,21.15402355324477,21447.0,512
16,16,16,48,48,48,512,2048,512,True,1,2,22.067649911157787,512,350.60303107362665,1048576,262144,1048576,32768,23.201383113347468,47516.432616135615,11879.108154033904,59395.540770169515,15111.298725631968,15023.631001124159,3000.994751657451,21233.515074905008,6466.442768636625,6032.1620386093855,2758.2329926774596,12644.990600133313,16.917526334628853,17.309755030855417,1.020533576909898,17.815272147628733,16.91737649510976,17.242221627384424,5.822056548371623,21.521789184771475,29.21713152434681,24188.0,512
16,16,16,48,48,48,512,32768,512,True,1,2,121.49324469501153,288,147.3598243734854,9437184,147456,9437184,18432,2.3705021684372314,77676.6150553512,1213.6971102398625,78890.31216559107,62163.96944729786,59906.41901665367,25222.46475750931,117482.70512035582,54825.741549758175,50574.964568717405,23198.44967456276,108515.25321385358,14.360524261330102,18.171838135686347,7.5624523150975715,21.118773050376518,14.360428812337494,18.184500047937036,18.715134248707514,19.237410579808056,21.11674235202371,19962.0,288
16,16,16,48,48,48,512,4096,512,True,1,2,34.80463661812246,512,296.6256920121216,2097152,262144,2097152,32768,14.710683683259782,60254.96036663207,7531.870045829009,67786.83041246107,20163.963715001955,19789.09514588304,5944.043619152338,32442.816806440234,11895.305574401391,10654.186311876401,5030.739034747434,23539.92442817427,16.181327085324,17.70907822028604,2.7868521440843326,17.993944800730407,16.181199002909807,17.493357649073005,8.960869509989045,20.631569367833432,23.799915518611677,25682.0,512
16,16,16,48,48,48,512,8192,512,True,1,2,58.93412935407832,512,273.3948375574631,4194304,262144,4194304,32768,8.687665459921975,71169.35544768082,4448.084715480051,75617.44016316086,31469.3100026343,30913.89369801618,12031.888875805633,56345.566051672206,23690.225415971327,21582.934168167412,10630.91022126992,47690.19639967009,15.223257508146721,17.48441414882059,4.755501704127555,18.399684221152064,15.223130943880308,17.488621408119798,13.12302194867833,19.91659484338015,21.71282508876175,24218.0,512
16,16,16,48,48,48,5306,4096,512,True,1,2,113.02743065403774,2357,1456.2218331698223,9654272,1206784,9654272,150848,20.853344947869072,85415.30090647172,10676.912613308965,96092.2135197807,69831.57075328715,67105.30614899471,16169.588546585132,107145.29253924267,63905.6065961178,62855.88612873107,15286.344254650832,98293.42420732604,11.596798742014384,8.712682716271415,7.472119966492361,43.29559837892623,11.596654217935809,8.894478902220726,22.574248566974212,19.199806032702323,21.72877863049507,29681.0,2357
16,16,16,48,48,48,64,1024,512,True,1,2,133.41596635896713,64,63.86408358513236,65536,32768,65536,4096,0.4797027053553883,491.2155702839176,245.6077851419588,736.8233554258763,133132.63167406694,133122.32841481455,35.95989318062199,133241.93797574844,124782.913074705,124775.14497749507,37.03256248867224,124901.980748442,16.33995812008209,16.332791139027233,0.016522452164168085,16.366789725530754,16.339874979423076,16.22166414745152,1.0073718680709185,17.74215209297836,19.613377400673933,3968.0,64
16,16,16,48,48,48,64,16384,512,True,1,2,28.741314894985408,64,37.577031189422485,1048576,32768,1048576,4096,2.2267596396978444,36483.22993680948,1140.1009355252963,37623.33087233478,16875.20759740437,17008.061288157478,3877.913473905234,27266.084037632678,8154.78551437991,8103.128274669871,3737.564964942098,18538.759275763292,17.065405250537104,17.289296105146818,0.5608711814736775,17.46011420205024,17.065273157804803,17.357856268063188,3.143076339798458,18.608831358142197,19.808576488867406,2925.0,64
16,16,16,48,48,48,64,2048,512,True,1,2,11.68023447226733,64,55.142487375765484,131072,32768,131072,4096,5.479342058753768,11221.692536327717,2805.423134081929,14027.115670409647,10063.705967702845,10011.282537830994,481.10262471202554,11465.436927611006,1525.370550189109,1483.6761576589197,479.2373494629659,2931.3304847292598,16.70907126715017,16.70775854406029,0.04106694511755223,16.800355394908504,16.70896370449024,16.454463358968496,3.8044695286860613,18.937379168346524,20.66633498761803,3840.0,64
16,16,16,48,48,48,64,32768,512,True,1,2,50.00576556986198,64,33.29930623838386,2097152,32768,2097152,4096,1.2798524184293705,41938.20404709361,655.2844382358377,42593.48848532945,26018.08283430728,25510.30028727837,7977.60347845198,47956.07242600526,16829.527453854098,16184.148541418836,7992.08355843671,39177.385969567105,17.981517378577653,18.19710569855358,0.40206801719718915,18.365592899907256,17.981417768140716,18.266366329044104,2.131831178045652,19.50119421817362,21.078777504153553,1543.0,64
16,16,16,48,48,48,64,4096,512,True,1,2,13.317381339147687,64,53.338908147672214,262144,32768,262144,4096,4.805749596721843,19684.35034817267,2460.5437935215837,22144.894141694254,11098.977812755038,10911.782427225262,1021.1946691283042,13105.895220162347,2724.1026003903244,2669.9879250954837,1024.5757287076917,4725.176870855503,16.389188282514116,16.407625009752298,0.07681645172296268,16.49250723811599,16.389059846470232,16.52230368927121,2.1012325197121093,17.975569632835686,19.075520336627967,3840.0,64
16,16,16,48,48,48,64,8192,512,True,1,2,16.357960829045624,64,47.83864299594224,524288,32768,524288,4096,3.9124681046038408,32050.938712914663,2003.1836695571665,34054.122382471825,12227.228878786264,11987.119282362983,1536.02114179408,15925.42810239829,3741.555937267549,3498.8838697317988,1541.452225778193,7503.6287772702035,16.60601358418535,16.611516876182648,0.05045920969268556,16.694301775494434,16.605901815295752,16.713119577616453,1.8695775419971499,17.939109029248357,18.906909534707665,3840.0,64
16,16,16,48,48,48,734,32768,512,True,1,2,139.07992112496868,287,133.9972230333616,9404416,146944,9404416,18368,2.0635617109828486,67618.79014548598,1056.5435960232185,68675.33374150921,64934.92407820476,60502.62621510774,28452.0813687072,131779.1930497065,57513.56023741977,50923.51727280766,26581.349880699014,122964.74278604609,14.523216909559673,18.175690499573594,7.388738392183348,24.2281335477995,14.52311785252858,18.164484295994043,22.02406210455574,19.817703403532505,21.843733191490173,20588.0,287
16,16,16,48,48,48,8192,1024,512,True,1,2,85.8840774698183,3702,2612.5020722645004,3790848,1895424,3790848,236928,43.10461390588926,44139.1246396306,22069.5623198153,66208.6869594459,60608.40906656542,62148.56363879517,16948.50142163163,84300.16203424893,46313.33947079991,46218.48082100041,18108.791188492105,78644.97296399903,27.9746958821243,30.130355203352913,5.397488619031001,44.85243594786971,27.974306174104097,27.234185952693224,21.446107065928402,44.58330424968153,62.43471622932707,32896.0,3702
16,16,16,48,48,48,8192,2048,512,True,1,2,76.85186097491533,2790,2053.9047802156633,5713920,1428480,5713920,178560,36.303610148239144,74349.79358359377,18587.448395898442,92937.24197949222,56575.77226697066,57304.60419948213,12605.546920663262,74987.88241972681,48932.33495434666,49430.03959627822,13737.160167169372,72072.18140289653,14.957802960125257,14.82710097743282,5.049840600662804,49.34365451221108,14.957579808549454,14.303939882665873,19.594902672838575,21.476551867090166,30.60326687991622,32346.0,2790
16,16,16,48,48,48,8,1024,512,True,1,2,8.565853563137352,8,7.933587815209695,8192,4096,8192,512,0.9339407848889141,956.355363726248,478.177681863124,1434.533045589372,8494.74393192213,8485.818521818146,49.25864508787349,8562.000013017096,545.4875574214384,545.3260659705848,31.405769500396094,582.6753033697605,15.556274705480806,15.53904662207644,0.03754311367237981,15.615294948265817,15.556157531864658,15.41521749459207,1.082140633199971,17.408865969628096,18.291121325455606,520.0,8
16,16,16,48,48,48,8,16384,512,True,1,2,12.922093796078116,8,7.135571253896303,131072,4096,131072,512,0.619094716866087,10143.247841133969,316.9764950354365,10460.224336169405,11525.815128930844,11293.225210392848,580.2519374368566,12833.247471558861,3363.1265907315537,3127.7133296243846,551.5858061158415,4611.532405181787,15.97395017260135,15.979475304830654,0.06346260956413372,16.09167012727752,15.973862345556412,16.063488321378827,1.5120436362949967,16.33832200895995,18.201439054682854,504.0,8
16,16,16,48,48,48,8,2048,512,True,1,2,8.98042540019378,8,7.884498697129744,16384,4096,16384,512,0.8908263966902252,1824.4124604215813,456.1031151053953,2280.5155755269766,8850.76904593734,8858.116523362696,90.37393895910142,8975.367427761666,749.4827400660142,766.9548289850354,53.69571033280089,813.1060892250389,15.853789248280483,15.83397591854728,0.0761378180367153,15.973114165433715,15.85369500221772,15.890272567048669,1.4603338078683008,16.20506637264043,18.27612786088139,504.0,8
16,16,16,48,48,48,8,32768,512,True,1,2,19.31039511784911,8,6.665822707063569,262144,4096,262144,512,0.41428463535711846,13575.278931382058,212.11373330284465,13787.392664684903,16089.958782366011,15235.52619968541,1781.7507037746473,19279.269265588373,7059.96754579246,6162.129735108465,1835.807877095021,10313.969579176046,17.671215727149807,17.748953940423384,0.13030000347129286,17.780269177132986,17.67109924188766,18.00859090872109,3.8832450056960273,19.03813777025789,21.048379456624392,440.0,8
16,16,16,48,48,48,8,4096,512,True,1,2,10.224879384040833,8,7.490538328595947,32768,4096,32768,512,0.7824053174149455,3204.7321801316166,400.5915225164521,3605.323702648069,9573.731366428547,9427.012304309756,335.3396311582569,10201.00820492953,1379.08368348144,1250.1454821322113,297.52093501414254,1911.9129236787558,16.03649253022917,16.00884596330575,0.08168773823045496,16.221321489727544,16.03632423354207,15.933040995150805,3.7457138580785525,18.039900064468384,18.86524531058967,504.0,8
16,16,16,48,48,48,8,65536,512,True,1,2,59.18527082912624,8,6.108372394010113,524288,4096,524288,512,0.1351687656054966,8858.420222721825,69.20640799001426,8927.62663071184,45190.70930808084,42766.193107003346,7247.370650305061,58564.896980053745,36093.38715870399,33670.319026801735,7349.02573358081,49579.41364378668,17.802978765903816,17.808149997491224,0.22364930010214568,18.035569453052446,17.80287349774774,17.703315941616893,1.2163477106787826,19.660515035502613,20.76399854384363,240.0,8
16,16,16,48,48,48,8,8192,512,True,1,2,10.720940005034208,8,7.377738174403625,65536,4096,65536,512,0.7462032243668426,6112.896814013175,382.0560508758234,6494.952864888998,9887.036042578984,9804.739999119192,336.0571492720255,10661.145400502719,1914.7707532392815,1838.3825300261378,300.2337583699889,2617.8993428777903,15.601301936085523,15.597141709601516,0.07908371974623042,15.740207549168158,15.601149490335501,15.755057102069259,1.5578126823856124,15.982997696846725,16.168935471214354,512.0,8
16,16,16,48,48,48,9552,2048,512,True,1,2,76.60835841624066,2672,1948.9162846318625,5472256,1368064,5472256,171008,34.87870064363038,71431.57891815502,17857.894729538755,89289.47364769377,55876.97502108002,56470.00480839051,11904.90040906313,73647.60725534521,48756.340025372396,49198.730148840696,13249.347246968973,71182.27864942979,13.934706449525692,13.852335467530002,5.610336943563302,51.04775995561951,13.934498412830374,13.138310052454472,22.166168688736036,19.448761828243732,28.304752679541714,32294.0,2672
8,8,8,,,,128,1024,512,True,1,2,16.672190092504025,128,126.868658253469,131072,65536,131072,8192,7.677455648586326,7861.714584152398,3930.857292076199,11792.571876228596,16524.83114986535,16533.678975421935,108.91773760841232,16654.62881862186,3157.9263669555075,3124.6534273959696,98.60774484896746,3333.5149076208477,26.158326385342157,26.22057419222891,0.23949474097190843,26.418280785961656,26.157488283276244,25.87801730260253,6.318981801035907,27.191429352387782,30.154317300766706,4992.0,128
8,8,8,,,,128,16384,512,True,1,2,51.71627298090607,128,83.94942243032405,2097152,65536,2097152,8192,2.47504301107039,40551.10469337727,1267.2220216680396,41818.3267150453,33918.369117156544,33234.00819860399,9466.249198442401,51447.415563119575,21424.64920702332,20491.28800770268,8772.535444042098,38017.27896876633,24.449549726288108,24.955364302303753,1.5239128147636158,26.412682724978097,24.44942015906775,27.588181663304567,9.251661689126111,29.2269186116755,32.36821858212352,2376.0,128
8,8,8,,,,128,2048,512,True,1,2,18.443481779657304,128,124.7383287272724,262144,65536,262144,8192,6.940121259597565,14213.368339655814,3553.3420849139534,17766.710424569766,17973.508539893373,18301.472670398653,467.8961600887448,18384.214551690966,4591.014188117697,4586.1609424464405,87.3834526575255,4722.176410472021,26.188834347897608,26.701131391789172,0.8360795050872806,26.97363149866812,26.188343435207177,26.897155679762363,6.546644202596044,27.754231635481116,28.474653586745262,4864.0,128
8,8,8,,,,128,32768,512,True,1,2,97.75428904499859,127,72.95626424913664,4161536,65024,4161536,8128,1.2991757317322306,42571.39037740173,665.177974646902,43236.56835204863,56155.809000420464,55863.42516541481,21921.359114265542,96590.88123710826,45704.408122336594,45636.823433451355,21568.862164134534,85377.98397481441,20.45283929174925,20.38934721507555,0.9167835530650461,22.235282984709844,20.452733703316056,23.99628423154354,9.38749366684651,25.90811736881733,28.132334910333157,1424.0,127
8,8,8,,,,128,4096,512,True,1,2,22.08697727229446,128,116.82681242188136,524288,65536,524288,8192,5.795270145931697,23737.426517736232,2967.178314717029,26704.60483245326,20158.993365286733,20675.19557615742,1814.9479247185423,21981.10222893767,7432.462688680971,8066.706123761833,1117.523935716829,8444.52684123069,24.905148095118907,24.680551270901457,1.4642002520769979,26.718303188225963,24.904897940719184,26.806803420186043,12.414669789868642,29.47681937366724,32.13920183479786,5628.0,128
8,8,8,,,,128,8192,512,True,1,2,31.259435492567718,128,100.77329851871322,1048576,65536,1048576,8192,4.094763644418129,33544.30377507331,2096.518985942082,35640.82276101539,24610.284565773327,24806.753559969366,4379.667182194656,31136.32675155066,11546.400374150835,11405.454872641712,3688.056949898537,17007.394246561453,25.565331099065542,26.16681575632988,1.5051210193044875,27.650031449433612,25.56511589889303,27.863766066730022,9.381175469467038,32.7244671061635,33.88616802170873,3797.0,128
8,8,8,,,,16,1024,512,True,1,2,13.754107904620469,16,15.873820743514983,16384,8192,16384,1024,1.163288823306749,1191.207755066111,595.6038775330555,1786.8116325991664,13645.640210306738,13687.157096806914,209.52398832712885,13748.253721557558,1600.890340458136,1303.2547337934375,633.8786621191653,2934.7051518503577,23.570939079938555,24.235892845882713,1.075447197305223,24.237933186285648,23.570613149501597,20.61752462759614,39.96392742959458,21.37278183363378,43.374373111873865,784.0,16
8,8,8,,,,16,16384,512,True,1,2,19.174191428348422,16,15.32849377384857,262144,8192,262144,1024,0.8344550047802546,13671.710798319691,427.24096244749035,14098.951760767182,18369.467120501213,18775.172852445394,956.8572262753322,19160.416393959895,7068.827768845949,7244.86308824271,387.23461855267493,7295.93916721642,22.1147541128283,22.566645336929717,1.173888979592857,23.24694645437986,22.114628195191266,23.354443721473217,5.147293597507635,23.835531901568174,24.101909017190337,688.0,16
8,8,8,,,,16,2048,512,True,1,2,12.722668702714145,16,15.928155101633097,32768,8192,32768,1024,1.2575977865859775,2575.560266928082,643.8900667320205,3219.450333660103,12665.540025220253,12715.569933410734,184.33272701354574,12718.432606384158,1752.5765637983568,1767.2218368388712,24.20859419883384,1770.8608377259225,21.356092879494906,21.424272342780043,0.3358125403857066,21.516875149281205,21.3559063548111,21.317876409739256,2.429429615144947,21.644654450938106,22.0361752435565,752.0,16
8,8,8,,,,16,32768,512,True,1,2,32.167935229837894,16,13.292704279117677,524288,8192,524288,1024,0.4973897107688447,16298.466042473503,254.66353191364848,16553.129574387152,26724.928142502904,25846.641710028052,3191.1351078902217,32051.19985756464,15845.057893020567,14762.050895951688,2582.8999644272503,20002.107682963833,21.2913312122942,21.643047605562817,1.3045031233893185,23.57943674090178,21.29123667610441,23.822491988539696,7.951650339868001,25.713593000546098,25.938753504306078,624.0,16
8,8,8,,,,16,4096,512,True,1,2,12.931165291927755,16,15.985364031926466,65536,8192,65536,1024,1.237320816708449,5068.066065237807,633.5082581547259,5701.574323392533,12919.336534279864,12920.77214550227,6.556426334984844,12924.930193182081,1838.8475472456776,1840.7016382552683,6.267170980371533,1843.4098472818732,21.683931481475906,21.684549789904906,0.011034575526067405,21.69718073549773,21.683731903467844,21.598422434180975,0.9045235276669616,21.974071394652128,24.676246102899313,752.0,16
