tp_size,ep_size,dp_size,nnodes,batch_size,input_len,output_len,moe_a2a_backend,duration,completed,concurrency,total_input_tokens,total_output_tokens,total_input_text_tokens,total_output_tokens_retokenized,request_throughput,input_throughput,output_throughput,total_throughput,mean_e2e_latency_ms,median_e2e_latency_ms,std_e2e_latency_ms,p99_e2e_latency_ms,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p95_itl_ms,p99_itl_ms,max_output_tokens_per_s,max_concurrent_requests
32,32,8,8,2,4096,512,none,9.257749466225505,2,1.9929878031051098,8192,1024,8192,128,0.21603522619579205,884.8802864979642,110.61003581224553,995.4903223102098,9225.290885195136,9225.290885195136,10.69400180131197,9235.771006960422,1437.3126015998423,1437.3126015998423,49.5101916603744,1485.8325894270092,15.240662003121907,15.240662003121907,0.07596123260090494,15.315104011070794,15.240652828409887,15.151964034885168,2.620642772594516,15.265840850770473,15.364372013136744,134.0,2
32,32,8,8,2,65536,512,none,21.639922346919775,2,1.9940453613887072,131072,1024,131072,128,0.09242177342122856,6056.953342933635,47.319947991669025,6104.273290925304,21575.493388343602,21575.493388343602,36.631368566304445,21611.39212953858,12976.870737504214,12976.870737504214,270.8230153657496,13242.277292562649,16.827050197337353,16.827050197337353,0.45830067866818935,17.27618486243218,16.827042400472433,16.35511126369238,7.934773907707671,16.480285627767444,16.879172353073955,124.0,2
32,32,8,8,2,8192,512,none,9.78405647072941,2,1.9942777808556376,16384,1024,16384,128,0.2044141922098798,1674.5610625833353,104.66006641145846,1779.2211289947938,9756.063213106245,9756.063213106245,0.6525912322103977,9756.702752513811,1966.3740489631891,1966.3740489631891,0.33902376890182495,1966.706292256713,15.244010105955098,15.244010105955098,0.00061363495755095,15.244611468213499,15.243996108778244,15.244923066347837,0.09741747915620874,15.34585882909596,15.465774703770874,132.0,2
32,32,8,8,32,1024,512,none,9.3629264337942,32,31.822752703131126,32768,16384,32768,2048,3.417734853122458,3499.760489597397,1749.8802447986984,5249.6407343960955,9311.06539000757,9314.92762034759,26.59697668909768,9340.659594461322,1003.3515397226438,1003.3051017671824,179.57933928191468,1208.567981570959,16.25775704556737,16.31145259919494,0.3941147379432643,16.99004052359968,16.25774947988141,15.784426126629114,13.612222763805159,16.26606876961887,16.683217687532306,2048.0,32
32,32,8,8,32,131072,512,none,129.05215240549296,32,31.93958558930128,4194304,16384,4194304,2048,0.24796176897114625,32500.84498258608,126.95642571322688,32627.801408299307,128808.50835121237,128824.27501864731,122.82660862920524,129001.62500234322,73376.87593625742,71961.87325008214,31989.45254494976,118037.11013499647,108.47677576312122,111.14233133425014,62.67636989048424,193.8924249566895,108.4767693111836,21.00080531090498,2397.3825300580975,21.679988270625472,176.64440993219614,1536.0,32
32,32,8,8,32,16384,512,none,25.568351575173438,32,31.814595401473262,524288,16384,524288,2048,1.2515472460520927,20505.350079317486,640.7921899786714,21146.142269296157,25420.21126396139,25426.936166826636,66.85690309750441,25538.93215320073,10180.75043859426,9988.812464289367,4371.154150155171,16819.602661430836,29.822819619113762,30.10273694266691,8.585728588461267,41.819372482437444,29.822812961854602,16.8679291382432,334.41102814952166,17.562990123406053,23.95067806355655,1920.0,32
32,32,8,8,32,2048,512,none,10.691629895940423,32,31.77881965471749,65536,16384,65536,2048,2.9929954844537123,6129.654752161203,1532.4136880403007,7662.068440201503,10617.730571189895,10617.961176671088,25.92080280890525,10662.395518794656,1630.8203403023072,1590.7591371797025,487.7082919948788,2370.427045496181,17.58690847531818,17.685226196652813,0.9953508258316688,19.164218191429246,17.586901866413523,16.031914856284857,40.768473525781296,16.674616653472185,17.148013608530164,2016.0,32
32,32,8,8,32,32768,512,none,40.096837361343205,32,31.911757107594642,1048576,16384,1048576,2048,0.7980679301867022,26151.089936357857,408.6107802555915,26559.700716613446,39986.2667080597,39986.4745605737,54.12508501627204,40062.000434240326,19344.310957938433,19216.238042339683,8393.252168823554,31020.27083418332,40.39521673213556,40.60304693061195,16.466935532433343,63.6341089796304,40.3952105346144,17.47482316568494,627.0595982650979,18.024870473891493,20.030189696699377,1848.0,32
32,32,8,8,32,4096,512,none,12.696870476007462,32,31.791248624923437,131072,16384,131072,2048,2.520306091211101,10323.17374960067,1290.3967187000837,11613.570468300755,12614.0426894126,12615.698404610157,33.62782589393633,12673.861765246838,2825.6552444945555,2828.225343953818,968.0914373339306,4316.738853007555,19.155357035064664,19.19788306892472,1.938771714746325,22.042030274991948,19.155346258161153,16.202010679990053,77.55075516126384,16.79906565696001,17.315993700176477,1984.0,32
32,32,8,8,32,65536,512,none,71.67931147292256,32,31.92815682577356,2097152,16384,2097152,2048,0.4464328596695332,29257.42389130253,228.573624150801,29485.997515453328,71518.38430846692,71537.54978254437,72.37201597457636,71637.52775925212,38225.20303638885,37766.91167848185,17084.41217229168,61979.401515414946,65.15299661854809,66.02630454686027,33.492323936017094,110.83197009625778,65.15299027995023,18.619397189468145,1275.3309303337912,19.269539043307304,26.702874638140198,1728.0,32
32,32,8,8,32,8192,512,none,16.238126839511096,32,31.847719696951028,262144,16384,262144,2048,1.9706706516256938,16143.733978117683,1008.9833736323552,17152.717351750038,16160.853499633959,16161.846734583378,27.89950200808698,16206.322123883294,4973.681056231726,4845.359146595001,1936.4618675329962,7759.024398941547,21.892705368693214,22.119486134922145,3.824754517900397,27.160879543958753,21.892699081183697,16.4187615737319,149.58991132459576,16.940343473106623,17.36728335730731,1952.0,32
32,32,8,8,4096,1024,512,none,246.42474914807826,4096,4075.8270474358087,4194304,2097152,4194304,262144,16.621707089731828,17020.628059885392,8510.314029942696,25530.94208982809,245211.0980799125,245203.62960873172,414.15001331627303,246089.7426923737,61820.882590148816,61380.35795651376,32697.302316535166,117941.19619908743,358.88496181949847,359.82620528190165,64.60391426739746,449.44574086126784,358.8849538211973,198.2090719975531,2958.2887931587334,643.7035158742219,710.6934493873268,22665.0,4096
32,32,8,8,4,1024,512,none,8.512843602336943,4,3.982345172768942,4096,2048,4096,256,0.46987824361085656,481.1553214575171,240.57766072875856,721.7329821862756,8475.270406575873,8475.322822108865,10.187741290312339,8485.46557794325,590.1915333233774,592.8391213528812,32.70938313987644,623.1579781137407,15.43068272652152,15.425382837208458,0.04433694034663841,15.485208697340026,15.430674678600464,15.325354877859354,1.8668570398103463,15.494916960597038,15.680777737870812,264.0,4
32,32,8,8,4,131072,512,none,39.04141653608531,4,3.9901803664970945,524288,2048,524288,256,0.10245529888247956,13429.020935124361,52.457113027829536,13481.47804815219,38945.57343563065,38943.97257361561,50.384291438061545,39007.28354132734,29438.686919398606,29476.486108265817,447.8916174448759,29904.28735539317,18.60447459145214,18.52737077367866,0.779194122833664,19.53982180467426,18.604462788624367,17.765396740287542,11.699728768282364,17.97612626105547,18.669376522302628,228.0,4
32,32,8,8,4,16384,512,none,12.68661499209702,4,3.973282746449147,65536,2048,65536,256,0.31529292900365885,5165.759348795947,161.42997964987333,5327.18932844582,12601.877114735544,12593.468542676419,36.341495380670324,12657.478427654132,4091.725794132799,4012.962741777301,320.91460773063693,4583.675714647397,16.653916478674645,16.791596479254636,0.5569204627289138,17.248989247048087,16.65390645966677,15.735162422060966,12.726761269083154,15.884442394599317,16.426117680966854,256.0,4
32,32,8,8,4,2048,512,none,8.656767148524523,4,3.983752533089643,8192,2048,8192,256,0.4620662576885608,946.3116957461725,236.57792393654313,1182.8896196827156,8621.604514075443,8626.467219553888,8.773508214129604,8627.051381673664,752.9340155888349,761.9316279888153,16.687486476199332,763.7580053694546,15.398572404083382,15.390480609716384,0.015493447446299592,15.424308288813279,15.398561883874516,15.374316368252039,0.5693237241557209,15.518783731386065,15.650283358991146,260.0,4
32,32,8,8,4,32768,512,none,16.336085740476847,4,3.9830839133711504,131072,2048,131072,256,0.2448566972251482,8023.464254673656,125.36662897927587,8148.830883652931,16267.00008008629,16257.791533134878,23.870863906357908,16304.466419909151,7772.439505439252,7713.025399018079,184.71428822955346,8050.320402272046,16.623406212616516,16.721036820080123,0.3150590558292268,16.910339255731575,16.623394674969628,16.1134647205472,9.053985159200025,16.311876382678747,16.71399740502238,248.0,4
32,32,8,8,4,4096,512,none,9.023122700862586,4,3.9853291497149903,16384,2048,16384,256,0.44330550881432773,1815.7793641034864,226.9724205129358,2042.7517846164221,8990.02848030068,8995.228737592697,9.211195209372534,8995.573215624318,1134.2261813115329,1147.3271404393017,22.757426626428284,1147.438515247777,15.373390017591285,15.358281888636357,0.0265137455200862,15.417483451916544,15.373380514820438,15.339243691414595,0.8783770582299528,15.51248598843813,15.660049580037594,264.0,4
32,32,8,8,4,65536,512,none,24.318603108637035,4,3.987185568730478,262144,2048,262144,256,0.16448313178725935,10779.566524809828,84.21536347507678,10863.781888284904,24240.69584161043,24224.470913875848,29.408116110074126,24289.606279181316,15203.829451231286,15035.476048942655,301.24701813544766,15704.834345513955,17.68467003988091,17.98174942072678,0.5320259357448972,18.010885768101613,17.684660708429675,16.75707846879959,13.465450066689938,16.935618361458182,17.60757462121546,240.0,4
32,32,8,8,4,8192,512,none,10.250979837030172,4,3.9762598653942436,32768,2048,32768,256,0.39020660108515504,3196.57247608959,199.78577975559938,3396.3582558451894,10190.139926737174,10186.33817974478,21.38969888136861,10222.596398340538,2016.4871728047729,1991.423327010125,161.86018486683577,2259.465857371688,15.995406563468498,16.037015367386804,0.2749063130862415,16.329162859388877,15.995396637866262,15.541547443717718,8.544915264817066,15.699397632852198,16.14296622574329,260.0,4
32,32,8,8,512,1024,512,none,24.344685822725296,512,505.2652721084854,524288,262144,524288,32768,21.03128394132151,21536.034755913228,10768.017377956614,32304.05213386984,24024.461536357194,23977.835542988032,115.60581582746813,24309.226820077747,7957.343361686071,7896.868816576898,3977.081528614817,14878.810094082726,31.44250132029574,31.42917583333857,7.980919773457929,43.12661579684327,31.442495347809558,17.06909667700529,365.19601075525867,21.938864327967167,26.555196093395352,30208.0,512
32,32,8,8,512,16384,512,none,240.50973004009575,512,510.84722696084054,8388608,262144,8388608,32768,2.1288120023861143,34878.4558470941,1089.9517452216905,35968.40759231579,239968.22001578767,239941.818700172,180.03474865291204,240421.60647673532,116038.33268878952,116023.255570326,62810.71423089599,225019.15012576617,242.52424134441904,242.28798112888512,123.07434052784531,423.82039673604555,242.52423521458851,26.282858569175005,5586.98103037433,33.62262276932597,187.5135884899646,19677.0,512
32,32,8,8,512,2048,512,none,40.48381079360843,512,507.951241307565,1048576,262144,1048576,32768,12.647030750396512,25901.118976812057,6475.279744203014,32376.39872101507,40163.675674753904,40131.146085914224,113.93042566765598,40434.59011713043,15870.44740478268,15195.98213583231,8458.925381938478,30449.310171743855,47.540564129102194,48.72077344889422,16.744564928097038,72.02619041631513,47.54055779175379,17.762393224984407,765.7850486166161,24.790506716817617,30.82599886693061,29193.0,512
32,32,8,8,512,4096,512,none,69.77810297627002,512,509.4750401010351,2097152,262144,2097152,32768,7.337545421292405,30054.58604561369,3756.8232557017113,33811.4093013154,69433.98791408072,69415.417695418,125.16558194511227,69719.8986539524,30793.22325690555,30648.357042577118,16484.098926698007,58902.68719825894,75.61793474985356,75.85150864405409,32.45805555440106,123.03691485049221,75.61792846255406,18.90496676787734,1460.569358879064,27.79680807143449,34.395239455625415,27112.0,512
32,32,8,8,512,8192,512,none,128.98616073466837,512,510.3521689473097,4194304,262144,4194304,32768,3.969418091706847,32517.47300726249,2032.3420629539057,34549.8150702164,128571.02909203968,128537.29185694829,145.1622207913098,128923.78645644525,59711.41838285257,59090.65719367936,32466.719911299228,117094.21996503137,134.75461978314502,135.7599253130169,63.75746064294786,227.99637181055596,134.75461343939634,21.411683410406113,2928.863881970122,30.18165472894907,37.11394100449979,23973.0,512
32,32,8,8,64,1024,512,none,10.710031367838383,64,63.65437537860674,65536,32768,65536,4096,5.975706120916543,6119.12306781854,3059.56153390927,9178.68460172781,10652.193078203709,10644.3652510643,21.14975899520569,10692.547781458125,1522.471988297184,1452.7624999172986,469.8680876612921,2186.8026774190366,17.866381780638992,17.967005489018625,0.9494666563319569,19.369530567312484,17.86637565448202,16.515225637704134,36.83048258576208,17.372587649151683,18.170707309618592,3904.0,64
32,32,8,8,64,131072,512,none,243.91983729135245,64,63.88424509010167,8388608,32768,8388608,4096,0.26238128358356755,34390.839601865366,134.33921719478658,34525.17881906015,243478.66668528877,243461.15526929498,153.94911578673725,243820.01482368447,130258.42637586175,130432.33387172222,64219.03710487071,229539.52755910344,221.56602800279262,221.3080703807583,125.7825238959712,416.85773643442667,221.5660220692278,26.144906878471375,5191.524724706001,27.366059785708785,210.47119246795774,2496.0,64
32,32,8,8,64,16384,512,none,40.23302090354264,64,63.74037051003426,1048576,32768,1048576,4096,1.5907331481132854,26062.571898688067,814.4553718340021,26877.02727052207,40069.80717390252,40057.09464708343,51.1238917390806,40207.28005986661,17293.561941813095,17102.16677049175,8457.711829907576,30731.90578591078,44.5719084776701,44.85969784543823,16.575882720587977,70.58259850227567,44.57190222125783,17.99571979790926,693.183925347858,18.992129620164633,24.838630761951237,3584.0,64
32,32,8,8,64,2048,512,none,12.641214740462601,64,63.64680823239981,131072,32768,131072,4096,5.062804589114823,10368.623798507157,2592.155949626789,12960.779748133946,12571.45266266889,12572.414941620082,19.22339211621822,12613.747374881059,2465.313815875561,2449.041550979018,980.9531835004652,4018.500121496618,19.777179739321582,19.79484905282841,1.9454511085432609,22.829063518388367,19.77717371673666,16.730617731809616,81.56838657117125,17.80034638941288,18.39198757894337,3840.0,64
32,32,8,8,64,32768,512,none,71.1082937065512,64,63.7984154668819,2097152,32768,2097152,4096,0.9000356591892696,29492.368480313988,460.81825750490606,29953.186737818894,70884.319766119,70882.33924796805,90.29626777941068,71075.0691977609,33824.67361664749,33204.34119179845,16927.885596122895,61057.26857508533,72.5237693727427,73.65407011109001,33.17639469938998,123.29071615332347,72.52376390298816,19.21422779560089,1383.3803760658407,20.30132645741105,107.9179934412241,3365.0,64
32,32,8,8,64,4096,512,none,16.797640539705753,64,63.63275547282992,262144,32768,262144,4096,3.810058909685485,15606.001294071746,1950.7501617589683,17556.751455830712,16701.25239036861,16696.952558588237,25.481788520473415,16765.45770051889,4727.644719663658,4901.4876410365105,2104.5274717835464,8032.576089892536,23.431717555195597,23.109873825111908,4.149882235419589,30.025114342005313,23.431712803439968,16.871130093932152,174.50982788668264,17.685698252171278,18.307244051247856,3840.0,64
32,32,8,8,64,65536,512,none,129.81942041683942,64,63.9017498966134,4194304,32768,4194304,4096,0.4929924952253006,32308.7561670853,252.4121575553539,32561.168324640654,129620.12711250281,129631.0368287377,93.4279327482838,129774.10384742543,67304.25512169313,67084.0804176405,32969.82647513972,118634.59689180367,121.94886886655515,122.27069585877534,64.572804873811,221.54704634069216,121.94886297693087,21.50425547733903,2674.1767597973208,22.59589722380042,29.867189591750524,3008.0,64
32,32,8,8,64,8192,512,none,23.93085901532322,64,63.72246969655944,524288,32768,524288,4096,2.6743711940728923,21908.448821845133,1369.2780513653208,23277.726873210453,23827.084975258913,23829.90715187043,37.33786311423989,23901.762364171445,8484.849762011436,8376.232926733792,4004.05888979833,14942.423643218353,30.023943665846335,30.193459293613696,7.86817223924937,42.37277688675446,30.023937688341025,17.36248843371868,333.4450994846902,18.268819386139512,18.936593402177095,3712.0,64
32,32,8,8,8192,1024,512,none,540.5524120870978,8192,8157.029319298976,8388608,4194304,8388608,524288,15.154867163334469,15518.583975254496,7759.291987627248,23277.875962881742,538244.8576675096,538244.3295312114,863.3231419118931,540044.0058840811,121515.85518166394,118856.80876486003,64497.33134598111,236584.2175414972,815.5166389155492,820.5166740321104,127.35812496473781,991.2902812047364,815.5166295951254,471.6613185591996,5998.480678348125,1145.607622899115,1306.8472282495352,20480.0,8192
32,32,8,8,8,1024,512,none,8.734817473217845,8,7.96750899893862,8192,4096,8192,512,0.9158748908639595,937.8558882446945,468.92794412234724,1406.7838323670417,8699.342102743685,8704.48594680056,9.255791536536083,8705.237849149853,673.7519029993564,686.6791690699756,23.917310158647826,688.0526770558208,15.705655968188507,15.690570446587879,0.02968386578890384,15.773911266286952,15.705646871618285,15.674826223403215,0.9654703167642036,15.922123519703746,16.078548543155193,512.0,8
32,32,8,8,8,131072,512,none,42.09620549250394,8,7.967969627895396,1048576,4096,1048576,512,0.190040881509488,24909.03842121161,97.30093133285786,25006.33935254447,41927.66085173935,41945.52220357582,93.09373776377454,42048.980557993054,31615.1555449469,31848.548708949238,956.6826750548295,32747.07888030447,20.181027997636882,19.759243629406225,1.6903628669025987,22.757831566699156,20.181019199053427,18.102596048265696,19.66956571275699,18.42895965091884,77.96275816859028,448.0,8
32,32,8,8,8,16384,512,none,13.282223463058472,8,7.93646218200131,131072,4096,131072,512,0.6023087943257548,9868.227286233167,308.38210269478645,10176.609388927953,13176.733025931753,13170.862078201026,41.363880107280266,13252.064576717094,4316.831204225309,4278.658204246312,384.1990931865754,4953.299234453589,17.33835972936682,17.401573138854626,0.6714069808142609,18.453280402879628,17.33834986641471,16.143161337822676,14.417845887700366,16.467347275465727,22.520212316885594,496.0,8
32,32,8,8,8,2048,512,none,8.97231960017234,8,7.9773216534392315,16384,4096,16384,512,0.891631189759038,1826.0606766265098,456.51516915662745,2282.575845783137,8946.884928504005,8949.538141489029,6.919990609172993,8951.007506260648,857.8789818566293,868.1267364881933,28.14235026110265,870.5360923148692,15.829757234143592,15.813832197688273,0.04169860718712597,15.931378236649204,15.829748200679127,15.790842939168215,1.1432834504708562,16.06118376366794,16.354528469964862,512.0,8
32,32,8,8,8,32768,512,none,17.06939984858036,8,7.945997047462433,262144,4096,262144,512,0.46867494293686895,15357.540530155322,239.9615707836769,15597.502100938998,16954.175099846907,16945.63986780122,51.69716573682267,17034.854089720175,7896.175223286264,7855.8653690852225,471.2517302326217,8560.245068166405,17.726027155695974,17.78820841236007,0.8215257754525646,19.03511431726122,17.726019272715615,16.476488206535578,14.364981910831517,16.847516503185034,23.36584258824587,488.0,8
32,32,8,8,8,4096,512,none,9.792725695297122,8,7.945668381587403,32768,4096,32768,512,0.8169329203045007,3346.157241567235,418.26965519590436,3764.426896763139,9726.218865835108,9721.199691761285,17.401201568317816,9761.09160256572,1429.0000519249588,1388.88372015208,129.05488768687226,1658.7742946762592,16.237218813914186,16.30635087974297,0.21906344188982171,16.586487797670316,16.2372084499889,15.80487610772252,7.955636706122707,16.08906495384872,16.501023052260283,512.0,8
32,32,8,8,8,65536,512,none,26.146478784270585,8,7.9621104733015935,524288,4096,524288,512,0.30596854230378073,20051.954388420574,156.65589365953574,20208.61028208011,26022.644071024843,26026.76384523511,53.422194568994904,26114.738283436745,16464.319047052413,16574.745665304363,574.2928492717458,17347.250576540828,18.705137033214147,18.49710015642025,1.0200463923003702,19.921246363768635,18.7051274204069,17.083733808249235,17.501786185493867,17.353984899818897,23.9599798806012,472.0,8
32,32,8,8,8,8192,512,none,10.92282013874501,8,7.955725305966308,65536,4096,65536,512,0.7324115840397944,5999.915696453996,374.99473102837476,6374.910427482371,10862.369573791511,10866.697784047574,22.674841974225394,10894.52311896719,2528.3877099864185,2612.2562275268137,172.61605305914725,2707.5273434910923,16.309162160088242,16.15397815197094,0.2951359216076226,16.88395767700503,16.309153627596956,15.974202193319798,6.9100039344254505,16.208322113379833,16.466639870777726,504.0,8
32,8,4,8,1024,1024,512,none,45.523923623375595,1024,1014.1915230067747,1048576,524288,1048576,65536,22.493667471891573,23033.51549121697,11516.757745608485,34550.27323682546,45087.868586753306,45062.60916450992,118.46864762877556,45434.7599042533,14028.650573370669,14068.135410547256,6621.684480108834,24539.029829325154,60.78124855847873,60.643699174152715,13.14823709768993,80.27755246562391,60.7812402026608,39.66638399288058,559.0195215648231,57.29304894339293,74.1637526685372,26775.0,1024
32,8,4,8,1024,2048,512,none,70.13965344196185,1024,1017.657827624487,2097152,524288,2097152,65536,14.599444818291335,29899.662987860655,7474.915746965164,37374.578734825816,69705.24155476686,69683.05807793513,118.09024931793002,70054.9203411024,26418.65575743941,25717.83579629846,13333.658708192654,48548.15732807387,84.70956124721617,85.90552548526142,26.283116712252507,123.04235871323546,84.70955372255001,40.85292527452111,1151.1340954142827,53.701120591722415,61.440836307592676,25372.0,1024
32,8,4,8,1024,4096,512,none,118.87404124904424,1024,1019.8587910389799,4194304,524288,4194304,65536,8.614159906069762,35283.598975261746,4410.449871907718,39694.04884716946,118393.29686930477,118367.03349556774,141.4098717841399,118792.87611256819,50446.55116477952,49186.09352502972,26475.711973220703,95867.84724372439,132.96819120259346,135.21151324240182,52.04652749817297,205.9226693945104,132.96818362835896,43.34293701685965,2335.2733900141698,58.76320826355368,76.65607613045722,23732.0,1024
32,8,4,8,1024,8192,512,none,218.29860251303762,1024,1021.6402253277552,8388608,524288,8388608,65536,4.690822516552037,38427.21805559429,2401.701128474643,40828.91918406893,217795.54048843146,217772.5118221715,154.09931216800518,218204.0643623378,98447.0816023063,96573.09985044412,52635.436278114175,191451.99031568132,233.55862795719216,237.04003573234928,103.21549656353965,376.29299346740316,233.55861999202708,48.25017508119345,4785.549765876223,61.293848324567065,71.18981072679162,21504.0,1024
32,8,4,8,128,1024,512,none,17.386733571998775,128,127.30851964094643,131072,65536,131072,8192,7.361934860849493,7538.621297509881,3769.3106487549403,11307.93194626482,17292.807128458662,17305.559369036928,40.17098859292763,17367.60023605544,3667.735248542158,4142.89202936925,604.2127888492322,4448.305351124145,26.663545753261264,25.63936859068557,1.2414066163894149,27.934928644957008,26.663539290459546,24.50974239036441,49.436544134098426,26.683624321594834,33.593650385737426,5248.0,128
32,8,4,8,128,16384,512,none,63.00727850198746,128,127.68221676804485,2097152,65536,2097152,8192,2.031511327631179,33284.28159190924,1040.1337997471637,34324.4153916564,62850.8514973073,62859.49281207286,62.80182576190961,62976.405601142906,26707.552393505466,26055.828522890806,13558.576957430465,48828.89905612916,70.7305266219214,71.87794321380672,26.608663245926977,110.78499490473557,70.73052048495728,27.08573779091239,1154.0199063390921,28.71129158884287,29.940196685492992,4736.0,128
32,8,4,8,128,2048,512,none,19.044523624237627,128,127.38723839867524,262144,65536,262144,8192,6.721092242869056,13764.796913395827,3441.1992283489567,17205.996141744785,18953.35368054657,18964.35129106976,38.242786498753176,19027.008780362085,4401.910740038147,4264.128680340946,1523.2986812818322,6192.146820756607,28.47640497164075,28.768213765619144,3.047709601803569,34.30519616871037,28.4763988586759,24.667485849931836,106.45008672210784,26.918024220503867,28.510590344667435,5248.0,128
32,8,4,8,128,32768,512,none,116.00901566212997,128,127.81442497323685,4194304,65536,4194304,8192,1.103362521175019,36154.983093863026,564.9216108416098,36719.90470470463,115840.82522317476,115839.91748490371,61.10737806399332,115974.22604838386,53628.12536102501,52752.86784558557,27992.140462458166,100714.73827620503,121.74696646213256,123.51003908297074,54.855794353836636,201.7277970169844,121.74696028949349,29.456069227308035,2418.6025586117808,30.9583286056295,32.34325045719743,4352.0,128
32,8,4,8,128,4096,512,none,25.06909398920834,128,127.39672103643326,524288,65536,524288,8192,5.105888551660503,20913.71950760142,2614.2149384501777,23527.9344460516,24950.94041858829,24952.942431904376,44.75672906665115,25042.923846305348,7554.513133687578,7004.355324897915,3249.3064671753305,12078.11547324527,34.043889011547385,35.11908785995906,6.434676775867353,45.6754665460288,34.043882906905026,25.081166066229343,248.74468813747868,26.971120620146394,28.280032137408853,5120.0,128
32,8,4,8,128,65536,512,none,236.28086548577994,128,127.8914271606481,8388608,65536,8388608,8192,0.5417281663364459,35502.69710902532,277.3648211642603,35780.06193018958,236080.44607601187,236087.48639863916,72.82835041519701,236225.82144703716,114722.8264282603,113805.68381212652,61349.00240569522,218337.67127217725,237.49044940851576,239.39249814358593,120.14929495516294,413.69073598984625,237.49044313503134,33.99437293410301,5334.575754605622,35.86618048138916,37.287014606408775,3840.0,128
32,8,4,8,128,8192,512,none,37.73802629299462,128,127.57773335781638,1048576,65536,1048576,8192,3.3918043038663335,27785.660857273004,1736.6038035795627,29522.264660852565,37613.53012389009,37622.16958170757,40.91266358513119,37699.51765590813,13927.760415772354,14197.071296861395,6693.920847656049,24317.049060654826,46.35179982019125,45.869776435969165,13.169106637843285,67.36127251916821,46.35179384314158,25.832843966782093,548.6338337555779,27.992812637239695,30.034656170755625,4992.0,128
32,8,4,8,16,1024,512,none,13.917851880192757,16,15.965495296122398,16384,8192,16384,1024,1.1496026928387175,1177.1931574668467,588.5965787334234,1765.78973620027,13887.837420334108,13887.846886646003,1.3274568591785134,13890.154629992321,1051.2891559919808,1063.6771044228226,49.75864637735809,1066.946897143498,25.120446701256608,25.096350695770198,0.09819507599522154,25.440154533920747,25.120438489818728,24.075902067124844,3.767100742765187,31.7132780328393,35.60324583668262,672.0,16
32,8,4,8,16,131072,512,none,77.33375283610076,16,15.974981137588756,2097152,8192,2097152,1024,0.20689542939820862,27118.197722082,105.93045985188282,27224.128181933884,77212.82767847879,77220.00964172184,47.11175881357184,77280.20023088902,40408.05863568676,40985.579980071634,16729.46627043944,63339.749675872736,72.02498834205876,70.87485610148386,32.748072003515375,123.3373470776195,72.02497686660638,27.04060892574489,1225.5455247972309,27.343648253008723,28.155280160717666,592.0,16
32,8,4,8,16,16384,512,none,19.121144705917686,16,15.961118194755405,262144,8192,262144,1024,0.8367699866341296,13709.63946101358,428.42623315667436,14138.065694170253,19074.67816688586,19086.936949985102,24.616343547906865,19092.125147930346,5203.584995237179,5571.486976696178,1349.0118587014385,6516.243316233158,27.144996422013076,26.44899592428685,2.6104180598196445,33.5838265162519,27.144988927007844,24.587055202573538,80.02478006119124,24.84591049142182,25.077492813579738,656.0,16
32,8,4,8,16,2048,512,none,13.782511172816157,16,15.95437005141222,32768,8192,32768,1024,1.1608914949807907,2377.5057817206593,594.3764454301648,2971.8822271508243,13743.205218052026,13749.869894469157,12.974016140422695,13752.895841747522,1153.0793137208093,1114.3690720200539,153.73198140609426,1295.3402757178992,24.63821116307479,24.672636929935905,0.2887031745814814,25.439137827610473,24.6382034485663,24.10127897746861,9.87688865195166,24.431478464975953,30.814177473075688,672.0,16
32,8,4,8,16,32768,512,none,25.94272735202685,16,15.969957035598508,524288,8192,524288,1024,0.6167431736413,20209.44031387812,315.7725049043456,20525.212818782467,25894.01507488219,25906.024896306917,24.71275301987732,25914.33321116492,9430.89438023162,9135.913726408035,2982.209363799362,13094.476567581296,32.2174573280833,32.76439178406959,5.825532520812843,43.38873502344564,32.21744876825378,25.049917865544558,204.08048672612503,25.371957570314407,25.613660807721317,640.0,16
32,8,4,8,16,4096,512,none,14.327487124595791,16,15.96435452693384,65536,8192,65536,1024,1.1167345579067407,4574.14474918601,571.7680936482512,5145.912842834261,14295.567746070446,14295.205382630229,1.836298145657663,14299.332035356201,1654.6674745040946,1918.599636061117,345.6966217352406,1920.421171397902,24.73757391695959,24.218722919563522,0.6797491444326974,26.437086637456282,24.737566547083745,24.21203115954995,19.32378637371367,24.500134051777422,24.717197753489017,672.0,16
32,8,4,8,16,65536,512,none,41.434610813856125,16,15.962196693904792,1048576,8192,1048576,1024,0.3861506041864269,25306.765995961672,197.70910934345056,25504.475105305122,41336.712984135374,41337.31771912426,40.58336915316862,41400.47448480036,18526.4112764562,18404.602826572955,6941.676408573696,28116.371223633178,44.63855520093772,44.87299644880346,13.57888662929837,67.29396712836862,44.63854741255904,25.785651057958603,509.371283055877,26.125698117539287,27.122721076011658,624.0,16
