tp_size,ep_size,dp_size,nnodes,batch_size,input_len,output_len,moe_a2a_backend,duration,completed,concurrency,total_input_tokens,total_output_tokens,total_input_text_tokens,total_output_tokens_retokenized,request_throughput,input_throughput,output_throughput,total_throughput,mean_e2e_latency_ms,median_e2e_latency_ms,std_e2e_latency_ms,p99_e2e_latency_ms,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p95_itl_ms,p99_itl_ms,max_output_tokens_per_s,max_concurrent_requests
64,64,64,16,128,4096,512,deepep,23.04748434619978,128,127.03079790414519,524288,65536,524288,0,5.553751467070873,22748.166009122295,2843.520751140287,25591.68676026258,22872.971298289485,22870.786112500355,30.642844133688023,22924.534532800317,0.0,0.0,0.0,0.0,44.761196278453,44.75691998532359,0.059966426876101715,44.86210280391451,0.0,0.0,0.0,0.0,0.0,128.0,128
64,64,64,16,128,8192,512,deepep,28.35816025780514,128,127.11179428719518,1048576,65536,1048576,0,4.513691961549939,36976.1645490171,2311.0102843135687,39287.17483333067,28161.379945730005,28164.446134585887,43.2809070333908,28237.065513352863,0.0,0.0,0.0,0.0,55.110332574814095,55.11633294439508,0.0846984482062443,55.258445231610295,0.0,0.0,0.0,0.0,0.0,128.0,128
64,64,64,16,16,1024,512,deepep,17.436564926058054,16,15.941642933227842,16384,8192,16384,0,0.9176119303228596,939.6346166506082,469.8173083253041,1409.4519249759123,17372.968252078863,17375.64869574271,8.09510710841112,17377.252017171122,0.0,0.0,0.0,0.0,33.997980923833396,34.003226410455405,0.015841696885344647,34.00636402577519,0.0,0.0,0.0,0.0,0.0,16.0,16
64,64,64,16,16,131072,512,deepep,89.82642523106188,16,15.943691489707554,2097152,8192,2097152,0,0.17812130404658716,23346.715563994272,91.19810767185263,23437.913671666123,89510.30071920832,89514.41755588166,133.20421247398627,89714.57744569052,0.0,0.0,0.0,0.0,175.16692900040763,175.17498543225375,0.2606736056242408,175.56668776064683,0.0,0.0,0.0,0.0,0.0,16.0,16
64,64,64,16,16,16384,512,deepep,23.462709120940417,16,15.930919129790441,262144,8192,262144,0,0.6819331867230982,11172.793331271241,349.1497916022263,11521.943122873467,23361.407598218648,23369.88480319269,26.40630769467521,23395.176360569894,0.0,0.0,0.0,0.0,45.71704030962553,45.733629751844795,0.05167574891325883,45.78312399328747,0.0,0.0,0.0,0.0,0.0,16.0,16
64,64,64,16,16,2048,512,deepep,20.395619282033294,16,15.936469058588031,32768,8192,32768,0,0.7844821860395561,1606.619517009011,401.6548792522527,2008.2743962612635,20314.634726179065,20306.21471698396,14.872884795188092,20330.941421492025,0.0,0.0,0.0,0.0,39.754666783129295,39.73818927002731,0.029105449697040205,39.78657812425054,0.0,0.0,0.0,0.0,0.0,16.0,16
64,64,64,16,16,32768,512,deepep,33.39803802082315,16,15.935097846902119,524288,8192,524288,0,0.4790700576490227,15698.167649043176,245.28386951629963,15943.451518559477,33262.56273477338,33273.71083316393,38.52224905009984,33319.854922336526,0.0,0.0,0.0,0.0,65.093077758852,65.11489399836387,0.07538600596888381,65.20519554273292,0.0,0.0,0.0,0.0,0.0,16.0,16
64,64,64,16,16,4096,512,deepep,16.580560483038425,16,15.932581547666468,65536,8192,65536,0,0.9649854729801006,3952.580497326492,494.0725621658115,4446.653059492303,16510.695750126615,16518.313073087484,15.257583002969524,16520.2321681194,0.0,0.0,0.0,0.0,32.310559197899444,32.325465896453,0.02985828376314938,32.329221464030134,0.0,0.0,0.0,0.0,0.0,16.0,16
64,64,64,16,16,65536,512,deepep,49.80128893023357,16,15.941650812147765,1048576,8192,1048576,0,0.32127682523266293,21055.198018447798,164.49373451912342,21219.69175296692,49619.67238254147,49624.781034188345,63.356353158497704,49711.43190488219,0.0,0.0,0.0,0.0,97.10307706955277,97.11307443089694,0.1239850355352198,97.28264560642307,0.0,0.0,0.0,0.0,0.0,16.0,16
64,64,64,16,16,8192,512,deepep,18.915868665091693,16,15.92267536038293,131072,8192,131072,0,0.8458506602727273,6929.208608954182,433.07553805963636,7362.284147013817,18824.452244618442,18826.598823070526,18.692022050354407,18850.543944956735,0.0,0.0,0.0,0.0,36.838458404341374,36.84265914495211,0.03657929951145661,36.88951848328128,0.0,0.0,0.0,0.0,0.0,16.0,16
64,64,64,16,1,1024,512,deepep,13.567003700882196,1,0.9955904126672247,1024,512,1024,0,0.07370824258970128,75.47724041185411,37.738620205927056,113.21586061778116,13507.17881321907,13507.17881321907,0.0,13507.17881321907,0.0,0.0,0.0,0.0,26.432835250917943,26.432835250917943,0.0,26.432835250917943,0.0,0.0,0.0,0.0,0.0,1.0,1
64,64,64,16,1,131072,512,deepep,74.90339284809306,1,0.9991549680490396,131072,512,131072,0,0.013350530089178178,1749.8806798487622,6.835471405659227,1756.7161512544214,74840.09708790109,74840.09708790109,0.0,74840.09708790109,0.0,0.0,0.0,0.0,146.45811563190037,146.45811563190037,0.0,146.45811563190037,0.0,0.0,0.0,0.0,0.0,1.0,1
64,64,64,16,1,16384,512,deepep,22.051104625687003,1,0.9972142868811048,16384,512,16384,0,0.04534920209099706,743.0013270588959,23.218791470590496,766.2201185294863,21989.676574245095,21989.676574245095,0.0,21989.676574245095,0.0,0.0,0.0,0.0,43.032635174647936,43.032635174647936,0.0,43.032635174647936,0.0,0.0,0.0,0.0,0.0,1.0,1
64,64,64,16,1,2048,512,deepep,15.461314176209271,1,0.9960635776166691,2048,512,2048,0,0.06467755512909286,132.45963290438218,33.114908226095544,165.5745411304777,15400.451913010329,15400.451913010329,0.0,15400.451913010329,0.0,0.0,0.0,0.0,30.13787067125309,30.13787067125309,0.0,30.13787067125309,0.0,0.0,0.0,0.0,0.0,1.0,1
64,64,64,16,1,32768,512,deepep,24.89806093322113,1,0.9973698046134352,32768,512,32768,0,0.040163770290469254,1316.0864248780965,20.563850388720258,1336.6502752668166,24832.574168220162,24832.574168220162,0.0,24832.574168220162,0.0,0.0,0.0,0.0,48.596035554246896,48.596035554246896,0.0,48.596035554246896,0.0,0.0,0.0,0.0,0.0,1.0,1
64,64,64,16,1,4096,512,deepep,15.178250859025866,1,0.9959861921683878,4096,512,4096,0,0.06588374439768481,269.859817052917,33.73247713161462,303.59229418453157,15117.328276857734,15117.328276857734,0.0,15117.328276857734,0.0,0.0,0.0,0.0,29.583812674868362,29.583812674868362,0.0,29.583812674868362,0.0,0.0,0.0,0.0,0.0,1.0,1
64,64,64,16,1,65536,512,deepep,44.59355190722272,1,0.9985669594671389,65536,512,65536,0,0.02242476674835207,1469.6295136200013,11.48148057515626,1481.1109941951574,44529.64753983542,44529.64753983542,0.0,44529.64753983542,0.0,0.0,0.0,0.0,87.1421673969382,87.1421673969382,0.0,87.1421673969382,0.0,0.0,0.0,0.0,0.0,1.0,1
64,64,64,16,1,8192,512,deepep,17.775790190324187,1,0.9965649429561947,8192,512,8192,0,0.056256289554110814,460.8515240272758,28.803220251704737,489.6547442789805,17714.72933702171,17714.72933702171,0.0,17714.72933702171,0.0,0.0,0.0,0.0,34.66678930924014,34.66678930924014,0.0,34.66678930924014,0.0,0.0,0.0,0.0,0.0,1.0,1
64,64,64,16,2048,1024,512,deepep,55.59744069073349,2048,2021.6396218720818,2097152,1048576,2097152,0,36.83622797301429,37720.29744436663,18860.148722183316,56580.44616654995,54881.83055423338,54864.63575437665,225.28954103315095,55364.49933829717,0.0,0.0,0.0,0.0,107.40084257188529,107.36719325709716,0.44087972804921904,108.34539987925082,0.0,0.0,0.0,0.0,0.0,2048.0,2048
64,64,64,16,256,1024,512,deepep,19.68860617186874,256,253.23569426280113,262144,131072,262144,0,13.002444041253419,13314.502698243501,6657.2513491217505,19971.75404736525,19476.007238281454,19504.5542512089,91.12956434247405,19583.14209135715,0.0,0.0,0.0,0.0,38.1135171003551,38.16938209629922,0.1783357423531782,38.32317434707857,0.0,0.0,0.0,0.0,0.0,256.0,256
64,64,64,16,256,16384,512,deepep,58.40497937100008,256,254.37592251414543,4194304,131072,4194304,0,4.383187919198412,71814.15086814678,2244.192214629587,74058.34308277637,58034.45510514757,58075.08895895444,122.90251114793438,58265.5806630617,0.0,0.0,0.0,0.0,113.57036224099329,113.6498805458991,0.24051372044605512,114.02266274571761,0.0,0.0,0.0,0.0,0.0,256.0,256
64,64,64,16,256,2048,512,deepep,28.731581271626055,256,253.98263978327117,524288,131072,524288,0,8.9100560661732,18247.794823522712,4561.948705880678,22809.74352940339,28505.167408262423,28535.711515927687,102.08684973652423,28648.912799335085,0.0,0.0,0.0,0.0,55.783106474094765,55.842879678919154,0.1997785709129633,56.064408609266316,0.0,0.0,0.0,0.0,0.0,256.0,256
64,64,64,16,256,4096,512,deepep,30.983132700435817,256,253.98610256396893,1048576,131072,1048576,0,8.262560228339952,33843.44669528044,4230.430836910055,38073.8775321905,30739.394999241995,30768.453028984368,92.72672045497278,30869.766178540885,0.0,0.0,0.0,0.0,60.15537181847748,60.21223684732753,0.18146129247548493,60.41050132786866,0.0,0.0,0.0,0.0,0.0,256.0,256
64,64,64,16,256,8192,512,deepep,41.247824284713715,256,254.18270046361866,2097152,131072,2097152,0,6.206387959591668,50842.73016497494,3177.670635310934,54020.400800285875,40955.01314428657,40984.86132384278,103.16784991468018,41117.13597569615,0.0,0.0,0.0,0.0,80.1467967598563,80.20520807014242,0.20189403114418802,80.46406257474784,0.0,0.0,0.0,0.0,0.0,256.0,256
64,64,64,16,2,1024,512,deepep,14.198138542938977,2,1.991680118048706,2048,1024,2048,0,0.14086353601575755,144.24426088013573,72.12213044006786,216.36639132020358,14139.075124636292,14139.075124636292,0.4381113685667515,14139.504473777488,0.0,0.0,0.0,0.0,27.66942294449372,27.66942294449372,0.0008573607995429611,27.670263158077272,0.0,0.0,0.0,0.0,0.0,2.0,2
64,64,64,16,2,131072,512,deepep,91.38241107901558,2,1.9975909006407475,262144,1024,262144,0,0.02188604980307054,2868.6483197880616,11.205657499172116,2879.8539772872336,91272.33642502688,91272.33642502688,43.13403624109924,91314.60778054316,0.0,0.0,0.0,0.0,178.61513977500368,178.61513977500368,0.08441102982603699,178.6978625842332,0.0,0.0,0.0,0.0,0.0,2.0,2
64,64,64,16,2,16384,512,deepep,21.561296782922,2,1.993068929230011,32768,1024,32768,0,0.09275879925664465,1519.760167020866,47.49250521940206,1567.252672240268,21486.575345974416,21486.575345974416,12.913960963487625,21499.231027718633,0.0,0.0,0.0,0.0,42.04809265357029,42.04809265357029,0.02527193926318491,42.07285915404821,0.0,0.0,0.0,0.0,0.0,2.0,2
64,64,64,16,2,2048,512,deepep,14.739127235952765,2,1.9899859602153902,4096,1024,4096,0,0.1356932447887045,277.89976532726683,69.47494133181671,347.37470665908353,14665.328132687137,14665.328132687137,12.782473349943757,14677.854956570081,0.0,0.0,0.0,0.0,28.69927227531729,28.69927227531729,0.025014624950966263,28.723786607769238,0.0,0.0,0.0,0.0,0.0,2.0,2
64,64,64,16,2,32768,512,deepep,26.31957162497565,2,1.9932613027916386,65536,1024,65536,0,0.07598907871669626,2490.010131388703,38.906408302948485,2528.9165396916515,26230.891813058406,26230.891813058406,26.562706101685762,26256.923265038058,0.0,0.0,0.0,0.0,51.33246930148416,51.33246930148416,0.05198181233206575,51.38341147756959,0.0,0.0,0.0,0.0,0.0,2.0,2
64,64,64,16,2,4096,512,deepep,15.769462697673589,2,1.9905975743104865,8192,1024,8192,0,0.12682740295869768,519.4850425188257,64.93563031485321,584.4206728336789,15695.327097084373,15695.327097084373,12.806553859263659,15707.877519866452,0.0,0.0,0.0,0.0,30.714925825996815,30.714925825996815,0.025061749235350678,30.73948634024746,0.0,0.0,0.0,0.0,0.0,2.0,2
64,64,64,16,2,65536,512,deepep,39.24368105502799,2,1.995348384204751,131072,1024,131072,0,0.05096361875929973,3339.951719009467,26.09337280476146,3366.0450918142287,39152.40779169835,39152.40779169835,27.21958397887647,39179.08298399765,0.0,0.0,0.0,0.0,76.61919333013375,76.61919333013375,0.0532672876298948,76.67139527201105,0.0,0.0,0.0,0.0,0.0,2.0,2
64,64,64,16,2,8192,512,deepep,17.31718072388321,2,1.9915275632650085,16384,1024,16384,0,0.11549224044544816,946.1124337291113,59.13202710806946,1005.2444608371808,17243.821364827454,17243.821364827454,12.873352970927954,17256.437250738963,0.0,0.0,0.0,0.0,33.74524728929052,33.74524728929052,0.02519247156737223,33.769935911426536,0.0,0.0,0.0,0.0,0.0,2.0,2
64,64,64,16,32,1024,512,deepep,18.68160711787641,32,31.869893376814723,32768,16384,32768,0,1.7129147293424896,1754.0246828467093,877.0123414233547,2631.037024270064,18605.650842320756,18597.17129706405,16.250578419416666,18624.381539970636,0.0,0.0,0.0,0.0,36.41027562097995,36.393681598951176,0.03180152332566862,36.446930606596155,0.0,0.0,0.0,0.0,0.0,32.0,32
64,64,64,16,32,131072,512,deepep,98.30859370203689,32,31.82472685524256,4194304,16384,4194304,0,0.3255056226008956,42664.67296554459,166.65887877165855,42831.33184431624,97770.12944032322,97795.7312441431,213.64903387659925,98103.7382619502,0.0,0.0,0.0,0.0,191.33097737832333,191.38107875566163,0.4180998706,191.98383221516673,0.0,0.0,0.0,0.0,0.0,32.0,32
64,64,64,16,32,16384,512,deepep,26.13599744439125,32,31.822175009754,524288,16384,524288,0,1.2243649804483416,20059.99583966563,626.8748699895509,20686.87070965518,25990.758897809428,25989.692053757608,24.24087887031213,26022.724279924296,0.0,0.0,0.0,0.0,50.862541874382444,50.860454116942485,0.04743811911998412,50.925096438208016,0.0,0.0,0.0,0.0,0.0,32.0,32
64,64,64,16,32,2048,512,deepep,20.642848069313914,32,31.86185367804129,65536,16384,65536,0,1.5501736917576197,3174.755720719605,793.6889301799013,3968.444650899506,20553.731396328658,20547.581081977114,18.48316334669656,20582.73991922848,0.0,0.0,0.0,0.0,40.22256633332418,40.2105304931059,0.036170574063985224,40.27933447989918,0.0,0.0,0.0,0.0,0.0,32.0,32
64,64,64,16,32,32768,512,deepep,37.95362464338541,32,31.815650825728692,1048576,16384,1048576,0,0.843134227644236,27627.822371446324,431.6847245538488,28059.507096000176,37734.97716327256,37739.9937720038,40.92226090634919,37804.220618493855,0.0,0.0,0.0,0.0,73.84535648389934,73.85517372212094,0.08008270236076105,73.98086226711126,0.0,0.0,0.0,0.0,0.0,32.0,32
64,64,64,16,32,4096,512,deepep,17.7462865607813,32,31.80197814337288,131072,16384,131072,0,1.803194143766332,7385.8832128668955,923.2354016083619,8309.118614475257,17636.469291624962,17636.39205088839,19.334951683041968,17658.92573524732,0.0,0.0,0.0,0.0,34.513638535469596,34.51348737942933,0.037837478831784635,34.55758460909456,0.0,0.0,0.0,0.0,0.0,32.0,32
64,64,64,16,32,65536,512,deepep,57.198579786811024,32,31.828245263257486,2097152,16384,2097152,0,0.5594544500802209,36664.406840457355,286.4406784410731,36950.84751889843,56891.57581764448,56891.52074442245,96.95413933027733,57044.8553961562,0.0,0.0,0.0,0.0,111.33380786231795,111.33370008693238,0.18973412784790095,111.63376789854443,0.0,0.0,0.0,0.0,0.0,32.0,32
64,64,64,16,32,8192,512,deepep,20.270283725112677,32,31.798215736101394,262144,16384,262144,0,1.5786656187922758,12932.428749146324,808.2767968216452,13740.705545967969,20142.464216347435,20144.767097197473,16.074297983305048,20170.14035837259,0.0,0.0,0.0,0.0,39.41773819246074,39.42224480860562,0.03145655182642865,39.47189894006378,0.0,0.0,0.0,0.0,0.0,32.0,32
64,64,64,16,4096,1024,512,deepep,113.13961711386219,4096,4051.3472319233747,4194304,2097152,4194304,0,36.203056935201055,37071.93030164588,18535.96515082294,55607.895452468816,111906.21938845607,111882.19222263433,407.3959287041599,112751.53737235814,0.0,0.0,0.0,0.0,218.9945584901293,218.9475385961533,0.7972523066617612,220.64880112007464,0.0,0.0,0.0,0.0,0.0,3018.0,4096
64,64,64,16,4,1024,512,deepep,14.685639776755124,4,3.9785582104693265,4096,2048,4096,0,0.2723749227685212,278.9119209149657,139.45596045748286,418.36788137244855,14606.918177451007,14600.702724419534,10.876865304708586,14625.007246658206,0.0,0.0,0.0,0.0,28.58496707916048,28.57280376598735,0.021285450694146082,28.620366431816453,0.0,0.0,0.0,0.0,0.0,4.0,4
64,64,64,16,4,131072,512,deepep,78.98947463277727,4,3.993522916367165,524288,2048,524288,0,0.05063965824049386,6637.441284898011,25.927505019132855,6663.368789917144,78861.56927444972,78876.3265600428,52.7921426745696,78916.38883791398,0.0,0.0,0.0,0.0,154.32792421614428,154.35680344431077,0.10331143380542508,154.43520320531113,0.0,0.0,0.0,0.0,0.0,4.0,4
64,64,64,16,4,16384,512,deepep,20.79222779907286,4,3.985514726655876,65536,2048,65536,0,0.1923795775351385,3151.9469983357094,98.49834369799092,3250.4453420337004,20716.932523297146,20729.930628091097,23.625621460993806,20731.78712242283,0.0,0.0,0.0,0.0,40.54194231564999,40.567378919943444,0.04623409287865724,40.57101198125799,0.0,0.0,0.0,0.0,0.0,4.0,4
64,64,64,16,4,2048,512,deepep,17.06557347299531,4,3.984267387086408,8192,2048,8192,0,0.2343900136921639,480.03074804155165,120.00768701038791,600.0384350519396,16998.451957595535,17004.671402741224,10.988131609290633,17005.037877210416,0.0,0.0,0.0,0.0,33.265072324061705,33.27724344959143,0.02150319297316965,33.27796062076402,0.0,0.0,0.0,0.0,0.0,4.0,4
64,64,64,16,4,32768,512,deepep,28.905467802193016,4,3.9863368362865756,131072,2048,131072,0,0.13838212297316724,4534.505405584744,70.85164696226163,4605.357052547006,28806.732767494395,28813.542475458235,28.97756604524706,28838.984400355257,0.0,0.0,0.0,0.0,56.373253948129936,56.38658018680672,0.05670756564627429,56.43636868954062,0.0,0.0,0.0,0.0,0.0,4.0,4
64,64,64,16,4,4096,512,deepep,15.544978414662182,4,3.9824777160677804,16384,2048,16384,0,0.2573178227270589,1053.9738018900332,131.74672523625415,1185.7205271262872,15476.882533286698,15483.181018615142,11.078984211232514,15483.469186872244,0.0,0.0,0.0,0.0,30.287441356725434,30.29976715971652,0.021680986714741488,30.30033108976956,0.0,0.0,0.0,0.0,0.0,4.0,4
64,64,64,16,4,65536,512,deepep,46.5495749223046,4,3.9919865283683253,262144,2048,262144,0,0.08592989316607848,5631.501478532119,43.99610530103218,5675.497583833151,46456.318997778,46469.53488653526,33.21154174203328,46484.220553645864,0.0,0.0,0.0,0.0,90.91256163948727,90.93842443548975,0.06499323237188753,90.96716351007018,0.0,0.0,0.0,0.0,0.0,4.0,4
64,64,64,16,4,8192,512,deepep,18.31967214588076,4,3.9807284784156147,32768,2048,32768,0,0.2183445188400609,1788.6782983377789,111.79239364611118,1900.47069198389,18231.410156586207,18231.337820878252,18.250316947996158,18256.51675557252,0.0,0.0,0.0,0.0,35.677906372967136,35.677764815808715,0.035714905964766896,35.72703866061159,0.0,0.0,0.0,0.0,0.0,4.0,4
64,64,64,16,512,1024,512,deepep,19.10594721417874,512,503.19642887324386,524288,262144,524288,0,26.797938582183402,27441.089108155804,13720.544554077902,41161.63366223371,18777.430485186414,18727.43038297631,118.5066192046651,18999.693545429036,0.0,0.0,0.0,0.0,36.74643930564856,36.64859174750745,0.2319111921813408,37.181396370702615,0.0,0.0,0.0,0.0,0.0,512.0,512
64,64,64,16,512,2048,512,deepep,32.6786326658912,512,506.829229228473,1048576,262144,1048576,0,15.667730202628933,32087.511454984055,8021.877863746014,40109.38931873007,32348.60587166804,32299.212171928957,124.18143379138111,32572.244494520128,0.0,0.0,0.0,0.0,63.304512469017695,63.20785160847153,0.24301650448411172,63.74216143741708,0.0,0.0,0.0,0.0,0.0,512.0,512
64,64,64,16,512,4096,512,deepep,36.54278673324734,512,507.0598891625789,2097152,262144,2097152,0,14.01097304749811,57388.94560255226,7173.618200319032,64562.56380287129,36190.19802861749,36159.10696005449,114.82044257988318,36445.35726001952,0.0,0.0,0.0,0.0,70.82230533976025,70.76146176135907,0.2246975392952705,71.3216384736194,0.0,0.0,0.0,0.0,0.0,512.0,512
64,64,64,16,512,8192,512,deepep,55.42879682779312,512,508.23009363943817,4194304,262144,4194304,0,9.23707583967027,75670.12527857885,4729.382829911178,80399.50810849004,55020.669144747444,54978.26949157752,141.0948979526467,55298.75892402604,0.0,0.0,0.0,0.0,107.6725423576271,107.58956847666835,0.27611526018130467,108.21674936208619,0.0,0.0,0.0,0.0,0.0,512.0,512
64,64,64,16,64,1024,512,deepep,15.614856245927513,64,63.579231665898526,65536,32768,65536,0,4.098660851693191,4197.028712133828,2098.514356066914,6295.543068200741,15512.196292023873,15508.953276555985,11.998390651106819,15532.211081190035,0.0,0.0,0.0,0.0,30.35654851668077,30.35020210676318,0.02348021653836956,30.395716401546057,0.0,0.0,0.0,0.0,0.0,64.0,64
64,64,64,16,64,16384,512,deepep,28.23400213988498,64,63.5140898262059,1048576,32768,1048576,0,2.266770388516402,37138.76604545273,1160.5864389203978,38299.35248437313,28019.639813530375,28016.221883008257,52.313367009170456,28109.110837043263,0.0,0.0,0.0,0.0,54.83295462530406,54.82626591586743,0.10237449512557793,55.00804469088701,0.0,0.0,0.0,0.0,0.0,64.0,64
64,64,64,16,64,2048,512,deepep,16.479011514689773,64,63.5171540734346,131072,32768,131072,0,3.883728095156006,7953.8751388795,1988.468784719875,9942.343923599376,16354.686146194581,16356.042351806536,19.023490702546415,16395.551216825843,0.0,0.0,0.0,0.0,32.00525664617334,32.007910668897324,0.03722796614979753,32.08522743018756,0.0,0.0,0.0,0.0,0.0,64.0,64
64,64,64,16,64,32768,512,deepep,40.33018269063905,64,63.50815602559894,2097152,32768,2097152,0,1.5869008204333004,51999.56608395839,812.4932200618498,52812.05930402024,40020.242732156476,40023.615231504664,89.61180456248682,40168.12316428404,0.0,0.0,0.0,0.0,78.31750045431795,78.32410025734768,0.17536556665848702,78.60689464634844,0.0,0.0,0.0,0.0,0.0,64.0,64
64,64,64,16,64,4096,512,deepep,18.57825492322445,64,63.497134636275085,262144,32768,262144,0,3.4448875992111825,14110.259606369003,1763.7824507961254,15874.042057165128,18432.28053385974,18429.97932806611,19.98563630507517,18467.99715836998,0.0,0.0,0.0,0.0,36.070999087788145,36.06649574964013,0.03911083425650746,36.14089463477492,0.0,0.0,0.0,0.0,0.0,64.0,64
64,64,64,16,64,65536,512,deepep,65.74474103283137,64,63.46831553986099,4194304,32768,4194304,0,0.9734618920780281,63796.79855922565,498.4124887439504,64295.211047969606,65198.562014971685,65194.80689964257,207.12769108850236,65542.47177958954,0.0,0.0,0.0,0.0,127.5901409294945,127.5827923672066,0.40533794733562123,128.2631541674942,0.0,0.0,0.0,0.0,0.0,64.0,64
64,64,64,16,64,8192,512,deepep,21.21792180184275,64,63.54985366403607,524288,32768,524288,0,3.0163180257569655,24709.67726700106,1544.3548291875663,26254.03209618863,21068.684774407302,21064.53288765624,27.451112542875528,21110.328533924185,0.0,0.0,0.0,0.0,41.23030288533719,41.222177862340985,0.05372037679623432,41.31179752235652,0.0,0.0,0.0,0.0,0.0,64.0,64
64,64,64,16,8,1024,512,deepep,15.834023193921894,8,7.967824996060469,8192,4096,8192,0,0.5052411444661082,517.3669319332948,258.6834659666474,776.0503978999423,15770.340724091511,15773.409314686432,8.1881134266063,15774.476726450957,0.0,0.0,0.0,0.0,30.861723530511764,30.867728600169144,0.01602370533582445,30.86981746859287,0.0,0.0,0.0,0.0,0.0,8.0,8
64,64,64,16,8,131072,512,deepep,76.60382857266814,8,7.97811181236851,1048576,4096,1048576,0,0.10443342257248954,13688.297563421349,53.469912357114644,13741.767475778464,76394.23870103201,76394.4031803403,84.75721338839486,76517.14726979844,0.0,0.0,0.0,0.0,149.49948865172604,149.49981052904172,0.1658653882356097,149.74001422661144,0.0,0.0,0.0,0.0,0.0,8.0,8
64,64,64,16,8,16384,512,deepep,21.892711048014462,8,7.972869436993762,131072,4096,131072,0,0.365418425450125,5987.015482574848,187.094233830464,6174.109716405312,21818.465850956272,21828.13591393642,18.646078987765247,21829.415236134082,0.0,0.0,0.0,0.0,42.69758483553086,42.71650863784035,0.03648939136548893,42.7190122037849,0.0,0.0,0.0,0.0,0.0,8.0,8
64,64,64,16,8,2048,512,deepep,17.42839556420222,8,7.969761710072777,16384,4096,16384,0,0.4590210252303393,940.0750596717348,235.0187649179337,1175.0938245896687,17362.519954447635,17365.37002492696,8.430545802236013,17367.148843081668,0.0,0.0,0.0,0.0,33.97753415743176,33.983111594769,0.01649813268539218,33.986592647909326,0.0,0.0,0.0,0.0,0.0,8.0,8
64,64,64,16,8,32768,512,deepep,31.171137244906276,8,7.971797602180575,262144,4096,262144,0,0.25664767817565887,8409.83111845999,131.40361122593734,8541.234729685928,31061.249643273186,31063.76047502272,30.884007029224744,31107.827302273363,0.0,0.0,0.0,0.0,60.78522435082816,60.79013791589573,0.06043836992020533,60.87637436844103,0.0,0.0,0.0,0.0,0.0,8.0,8
64,64,64,16,8,4096,512,deepep,16.9823592659086,8,7.961681750563377,32768,4096,32768,0,0.47107706736953076,1929.531667945598,241.19145849319975,2170.723126438798,16901.01748111192,16894.900411833078,17.122575456307118,16920.95342426561,0.0,0.0,0.0,0.0,33.07439820178458,33.06242742041698,0.03350797545265643,33.11341178916949,0.0,0.0,0.0,0.0,0.0,8.0,8
64,64,64,16,8,65536,512,deepep,45.27360856393352,8,7.974256612300191,524288,4096,524288,0,0.17670338755309797,11580.433206679829,90.47213442718616,11670.905341107014,45127.92155670468,45130.08544081822,47.24401082264326,45198.380714389496,0.0,0.0,0.0,0.0,88.31295803660406,88.31719264347988,0.09245403292102303,88.45084288530234,0.0,0.0,0.0,0.0,0.0,8.0,8
64,64,64,16,8,8192,512,deepep,18.73982865503058,8,7.966725853820137,65536,4096,65536,0,0.42689824689792216,3497.1504385877784,218.57190241173615,3715.7223409995145,18661.884680273943,18674.057603115216,18.445030154413985,18675.942722274922,0.0,0.0,0.0,0.0,36.5203222705948,36.54414403740746,0.03609594942155341,36.54783311599789,0.0,0.0,0.0,0.0,0.0,8.0,8
